test_id,sediment_type,fluid_type,rho_s,rho_w,L_p,rho_s_fit,rho_w_fit,delta,gamma,mu,R,NRMSE,L_microns,v_mm_s
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,266.40000000000003,23.397000000000002
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,448.44,43.665
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,665.64,73.772
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,959.35,93.08
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,1473.2,133.33999999999997
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,2204.0,159.35
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,3139.9,197.05
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,5923.3,260.88
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,13199.0,408.75
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,24089.0,582.72
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T10,M,FW,,,,2500.0,1005.0,3.0,0.0,1.0,99.9,25.3,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,176.89,14.179
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,237.14999999999998,18.694
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,387.57,39.281000000000006
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,387.57,42.846000000000004
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,495.46,55.605000000000004
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,532.09,57.846000000000004
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,599.24,71.034
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,772.1600000000001,90.74300000000001
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,803.36,84.51599999999999
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1002.9,107.12
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1027.0,124.46000000000001
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1111.7,133.63
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1120.5,111.43
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1184.3999999999999,143.48
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1242.1000000000001,135.76
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1344.5,141.23
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1421.2,149.26
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1443.8999999999999,133.63
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1526.1999999999998,139.01
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1587.8999999999999,152.84
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,1982.3000000000002,152.84
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2030.0000000000002,137.92
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2062.3999999999996,156.5
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2268.1,150.44
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2416.5,158.98999999999998
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2494.3,199.93
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2514.1,164.1
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,2721.5,158.98999999999998
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,3291.4,313.62
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,3424.4,272.05
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,3479.1000000000004,313.62
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,3949.3,342.09000000000003
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,4891.3,294.42
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,5465.099999999999,214.66
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,5596.6,243.57000000000002
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,5915.700000000001,274.21000000000004
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,10465.0,373.15
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,14713.0,480.46
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,,
T11,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,96.0,16.7,21183.0,590.0
T49,B,FW,1050.0,,,,,,,,,,1.8223,0.0014933000000000001
T49,B,FW,1050.0,,,,,,,,,,2.1868,0.00039125
T49,B,FW,1050.0,,,,,,,,,,18.223,0.0016491000000000001
T49,B,FW,1050.0,,,,,,,,,,23.69,0.0016905
T49,B,FW,1050.0,,,,,,,,,,59.408,0.0033855
T49,B,FW,1050.0,,,,,,,,,,64.51,0.0033438
T49,B,FW,1050.0,,,,,,,,,,99.863,0.012145
T49,B,FW,1050.0,,,,,,,,,,104.97,0.011701000000000001
T49,B,FW,1050.0,,,,,,,,,,161.09,0.039943
T49,B,FW,1050.0,,,,,,,,,,166.2,0.046352
